fold,horizon_minutes,model,station_id,rows,wape,accuracy
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),03000,672,0.1296769278072217,87.03230721927783
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),05000,672,0.12822560416442574,87.17743958355743
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),05100,672,0.1182001816266268,88.17998183733732
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),06000,672,0.1380924105842726,86.19075894157274
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),06111,672,0.13713760005586603,86.28623999441339
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),07105,672,0.1668873663596538,83.31126336403463
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),07107,672,0.13275047761290787,86.72495223870922
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),07111,672,0.12736327719688795,87.2636722803112
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),09000,672,0.14032299669516143,85.96770033048385
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),09122,672,0.13533456578657635,86.46654342134237
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),10009,672,0.16755448324499614,83.24455167550039
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),02300,672,0.161293565220139,83.8706434779861
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),03000,672,0.12938116739095426,87.06188326090457
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05000,672,0.12776737636520727,87.22326236347926
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05100,672,0.11790997762462856,88.20900223753715
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06000,672,0.1377600609182611,86.2239939081739
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06111,672,0.13667311559738365,86.33268844026163
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07105,672,0.16666226467917566,83.33377353208243
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07107,672,0.13231231337132593,86.7687686628674
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07111,672,0.12653268451470656,87.34673154852935
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09000,672,0.14021936102760355,85.97806389723964
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09122,672,0.1353389321152756,86.46610678847244
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),10009,672,0.16742407047802893,83.2575929521971
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),02300,672,0.1611078727672279,83.88921272327721
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),03000,672,0.12912292968431816,87.08770703156819
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05000,672,0.1274818568352807,87.25181431647194
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05100,672,0.11778534014481433,88.22146598551856
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06000,672,0.13767364225992884,86.23263577400712
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06111,672,0.13633925317900722,86.36607468209928
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07105,672,0.1666756695801525,83.33243304198474
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07107,672,0.1320057545407,86.79942454593001
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07111,672,0.1260292679587536,87.39707320412464
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09000,672,0.14021795642164023,85.97820435783598
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09122,672,0.1354092459838217,86.45907540161784
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),10009,672,0.16759738505115712,83.2402614948843
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),02300,672,0.16111091537564165,83.88890846243584
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),03000,672,0.1289922208737253,87.10077791262746
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),05000,672,0.12735988223369357,87.26401177663064
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),05100,672,0.11777965498746869,88.22203450125313
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),06000,672,0.13784172146788773,86.21582785321122
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),06111,672,0.136067618633264,86.3932381366736
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),07105,672,0.16691099875058724,83.30890012494127
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),07107,672,0.13179143551567515,86.82085644843248
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),07111,672,0.12575785212458265,87.42421478754173
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),09000,672,0.14038590176506674,85.96140982349333
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),09122,672,0.1356255704630531,86.43744295369468
3,60,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),10009,672,0.16802949096896175,83.19705090310383
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),02300,672,0.1627823921185468,83.72176078814532
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),03000,672,0.13102189772832454,86.89781022716755
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),05000,672,0.1311673856742117,86.88326143257883
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),05100,672,0.11983127802015893,88.01687219798411
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),06000,672,0.13956843206816943,86.04315679318304
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),06111,672,0.1431210175872994,85.68789824127006
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),07105,672,0.16698908632295753,83.30109136770425
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),07107,672,0.13735987755918902,86.26401224408109
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),07111,672,0.1295768809544917,87.04231190455083
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),09000,672,0.14044078610271268,85.95592138972873
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),09122,672,0.1355420821079165,86.44579178920834
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),10009,672,0.17045210687363124,82.95478931263688
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),02300,672,0.1625153444729572,83.74846555270427
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),03000,672,0.1308279022198448,86.91720977801552
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),05000,672,0.13082188653031906,86.9178113469681
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),05100,672,0.11954260211789862,88.04573978821014
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),06000,672,0.138974909714384,86.1025090285616
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),06111,672,0.14286313401465728,85.71368659853427
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07105,672,0.1668365685413541,83.3163431458646
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07107,672,0.13738738765410718,86.26126123458928
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07111,672,0.1288272290527765,87.11727709472234
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),09000,672,0.1403357070971355,85.96642929028646
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),09122,672,0.13540708630858714,86.45929136914128
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),10009,672,0.17059751661984468,82.94024833801554
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),02300,672,0.16235467966908104,83.7645320330919
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),03000,672,0.13067436375361133,86.93256362463887
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),05000,672,0.13060156602778064,86.93984339722194
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),05100,672,0.11931669727842407,88.0683302721576
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),06000,672,0.13847856122840072,86.15214387715993
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),06111,672,0.14271385871916495,85.7286141280835
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07105,672,0.16680800891475653,83.31919910852434
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07107,672,0.1374695798228423,86.25304201771577
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07111,672,0.12819925291422207,87.18007470857779
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),09000,672,0.14037222317103284,85.96277768289671
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),09122,672,0.13547382145546968,86.45261785445302
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),10009,672,0.17088775815009968,82.91122418499003
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),02300,672,0.16228910437802127,83.77108956219787
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),03000,672,0.1305638064290995,86.94361935709006
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),05000,672,0.13048694837700336,86.95130516229966
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),05100,672,0.11922655754444572,88.07734424555542
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),06000,672,0.13818273047247356,86.18172695275264
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),06111,672,0.14266674818445263,85.73332518155473
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),07105,672,0.16703348350904632,83.29665164909537
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),07107,672,0.13764765990581634,86.23523400941838
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),07111,672,0.12783645432205656,87.21635456779434
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),09000,672,0.14060441067607787,85.93955893239222
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),09122,672,0.1358971879624749,86.41028120375252
3,60,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),10009,672,0.171318585376951,82.8681414623049
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.8),02300,672,0.16172354603637734,83.82764539636227
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.8),03000,672,0.13233170385195747,86.76682961480425
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.8),05000,672,0.13251151291124935,86.74884870887507
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.8),05100,672,0.12080519347707964,87.91948065229204
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.8),06000,672,0.1409004288219261,85.9099571178074
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.8),06111,672,0.14798804115982078,85.20119588401792
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.8),07105,672,0.16994798749991397,83.00520125000861
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.8),07107,672,0.13859857449368593,86.14014255063141
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.8),07111,672,0.13311185852762575,86.68881414723742
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.8),09000,672,0.14155545102038328,85.84445489796167
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.8),09122,672,0.13642508201988546,86.35749179801145
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.8),10009,672,0.174479286774417,82.5520713225583
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),02300,672,0.1611913105879956,83.88086894120043
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),03000,672,0.1318444507681308,86.81555492318691
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),05000,672,0.1321284314460392,86.78715685539609
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),05100,672,0.1205179331121292,87.94820668878708
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),06000,672,0.14008878727278337,85.99112127272166
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),06111,672,0.1479775722388253,85.20224277611747
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07105,672,0.16972853243709493,83.0271467562905
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07107,672,0.13874305947964172,86.12569405203583
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07111,672,0.13226867016489313,86.77313298351068
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),09000,672,0.14158449427357472,85.84155057264253
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),09122,672,0.136505825180493,86.3494174819507
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),10009,672,0.1740524625781806,82.59475374218194
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),02300,672,0.16076990151592918,83.92300984840708
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),03000,672,0.13149074258092613,86.85092574190737
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),05000,672,0.13186259302997247,86.81374069700276
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),05100,672,0.12032399298383174,87.96760070161682
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),06000,672,0.13949759379471158,86.05024062052884
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),06111,672,0.14807514091297597,85.19248590870241
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07105,672,0.16978608893847216,83.02139110615279
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07107,672,0.1389725503958305,86.10274496041694
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07111,672,0.13156285562891354,86.84371443710864
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),09000,672,0.14187946706462717,85.81205329353729
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),09122,672,0.13677392101203972,86.32260789879602
3,60,Ensemble HGB shallow + Seasonal Naive 7d (0.9),10009,672,0.17395600766827643,82.60439923317236
3,60,Ensemble HGB shallow + Seasonal Naive 7d (1.0),02300,672,0.1604581859411632,83.95418140588369
3,60,Ensemble HGB shallow + Seasonal Naive 7d (1.0),03000,672,0.13129621371805383,86.87037862819463
3,60,Ensemble HGB shallow + Seasonal Naive 7d (1.0),05000,672,0.13173066521386514,86.82693347861348
3,60,Ensemble HGB shallow + Seasonal Naive 7d (1.0),05100,672,0.12017750745122249,87.98224925487776
3,60,Ensemble HGB shallow + Seasonal Naive 7d (1.0),06000,672,0.13908734643600948,86.09126535639905
3,60,Ensemble HGB shallow + Seasonal Naive 7d (1.0),06111,672,0.14827201556955566,85.17279844304443
3,60,Ensemble HGB shallow + Seasonal Naive 7d (1.0),07105,672,0.17018562830832956,82.98143716916705
3,60,Ensemble HGB shallow + Seasonal Naive 7d (1.0),07107,672,0.1392496859726733,86.07503140273268
3,60,Ensemble HGB shallow + Seasonal Naive 7d (1.0),07111,672,0.13103801972980775,86.89619802701922
3,60,Ensemble HGB shallow + Seasonal Naive 7d (1.0),09000,672,0.14230156320344126,85.76984367965588
3,60,Ensemble HGB shallow + Seasonal Naive 7d (1.0),09122,672,0.13719970986674712,86.28002901332529
3,60,Ensemble HGB shallow + Seasonal Naive 7d (1.0),10009,672,0.17418078876048357,82.58192112395164
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),02300,672,0.1612212341246483,83.87787658753517
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),03000,672,0.13086455623181212,86.91354437681879
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),05000,672,0.13296972169140797,86.7030278308592
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),05100,672,0.11965713885055797,88.03428611494421
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),06000,672,0.13951648129662972,86.04835187033703
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),06111,672,0.14367292953181812,85.6327070468182
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),07105,672,0.169147219108777,83.08527808912231
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),07107,672,0.13445253730196272,86.55474626980373
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),07111,672,0.13036511892743657,86.96348810725635
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),09000,672,0.14141546832834984,85.85845316716501
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),09122,672,0.13476737434870398,86.52326256512961
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.8),10009,672,0.17258502055977856,82.74149794402214
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),02300,672,0.16071789127388877,83.92821087261112
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),03000,672,0.1304197129117895,86.95802870882106
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05000,672,0.13269018414515882,86.73098158548412
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05100,672,0.11940048130243787,88.05995186975622
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06000,672,0.13891369951005594,86.1086300489944
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),06111,672,0.14345091625526152,85.65490837447385
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07105,672,0.16905814084828227,83.09418591517176
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07107,672,0.13417183828452123,86.58281617154788
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),07111,672,0.1293686567434718,87.06313432565283
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09000,672,0.14137646812140742,85.86235318785927
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),09122,672,0.1346790568878347,86.53209431121654
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),10009,672,0.17263093719225164,82.73690628077483
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),02300,672,0.16028328116715831,83.97167188328417
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),03000,672,0.13014387207236033,86.98561279276397
3,60,Ensemble HGB small leaves + Seasonal Naive 7d (0.9),05000,672,0.13256224501582575,86.74377549841743
